symbol,timestamp,session_date,open,high,low,close,volume,source,adjustment_flag,bar_index,typical_price,opening_range_high,opening_range_low,opening_range_mid,opening_range_width,opening_range_location,vwap,true_range,atr,atr_baseline,compression_score,realized_volatility,directional_efficiency,signed_directional_efficiency,session_high_to_date,session_low_to_date,range_extension_ratio,vwap_displacement,failed_breakout_up,failed_breakout_down,state_id,state_name,state_confidence,reason_codes,labeler_version
NIFTY,2026-07-09 10:05:00+05:30,2026-07-09,24051.7,24070.95,24047.95,24065.6,0,zerodha_kite,,10,24061.5,24038.5,23927.7,23983.1,110.79999999999927,1.2445848375451147,24035.451515151515,23.0,26.61999999999971,33.88999999999942,0.7854824431985886,0.00027702831459276,0.6362275449102213,0.6362275449102213,24076.8,23927.7,1.345667870036097,1.1325501445711375,False,False,S02,Directional Expansion Up,0.78,above_opening_range|positive_efficiency|range_extension,paper-001-v0.2
NIFTY,2026-07-09 10:10:00+05:30,2026-07-09,24065.3,24069.95,24041.8,24044.25,0,zerodha_kite,,11,24052.0,24038.5,23927.7,23983.1,110.79999999999927,1.051895306859206,24036.830555555556,28.150000000001455,26.279999999999564,32.70999999999985,0.8034240293488133,0.0005047388197683519,0.09730250481695257,-0.09730250481695257,24076.8,23927.7,1.345667870036097,0.28232284796209745,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:15:00+05:30,2026-07-09,24045.05,24053.7,24033.35,24034.05,0,zerodha_kite,,12,24040.36666666667,24038.5,23927.7,23983.1,110.79999999999927,0.959837545126347,24037.102564102563,20.350000000002183,27.710000000000583,31.530000000000292,0.8788455439264297,0.0005159641859299178,0.18547681539813232,-0.18547681539813232,24076.8,23927.7,1.345667870036097,-0.11016110077817659,True,False,S06,Failed Breakout,0.8,failed_breakout_up,paper-001-v0.2
NIFTY,2026-07-09 10:20:00+05:30,2026-07-09,24034.2,24055.65,24029.65,24055.35,0,zerodha_kite,,13,24046.88333333333,24038.5,23927.7,23983.1,110.79999999999927,1.1520758122743562,24037.80119047619,26.0,26.44000000000087,29.934999999999853,0.88324703524306,0.0006510986636514624,0.041327913279125376,0.041327913279125376,24076.8,23927.7,1.345667870036097,0.6637219940925271,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 10:25:00+05:30,2026-07-09,24055.2,24058.35,24033.85,24042.85,0,zerodha_kite,,14,24045.016666666663,24038.5,23927.7,23983.1,110.79999999999927,1.0392599277978212,24038.282222222224,24.5,24.400000000000727,28.339999999999417,0.8609738884968676,0.0006778674544224052,0.28925619834711547,-0.28925619834711547,24076.8,23927.7,1.345667870036097,0.18720400728583905,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:30:00+05:30,2026-07-09,24042.9,24049.05,24031.65,24040.15,0,zerodha_kite,,15,24040.283333333336,24038.5,23927.7,23983.1,110.79999999999927,1.0148916967509158,24038.407291666666,17.399999999997817,23.280000000000292,28.025,0.8306868867083066,0.0006019285583974503,0.060249816311518115,-0.060249816311518115,24076.8,23927.7,1.345667870036097,0.07485860538380623,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:35:00+05:30,2026-07-09,24040.3,24042.25,23998.9,24039.4,0,zerodha_kite,,16,24026.850000000002,24038.5,23927.7,23983.1,110.79999999999927,1.0081227436823237,24037.72745098039,43.349999999998545,26.31999999999971,27.710000000000583,0.9498376037531272,0.000498177257911486,0.11275026343524785,0.11275026343524785,24076.8,23927.7,1.345667870036097,0.06354669527398718,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:40:00+05:30,2026-07-09,24037.85,24134.7,24032.5,24077.4,0,zerodha_kite,,17,24081.533333333336,24038.5,23927.7,23983.1,110.79999999999927,1.3510830324909902,24040.161111111112,102.20000000000073,42.689999999999415,28.025,1.5232827832292388,0.0007638050102588396,0.29302325581400634,0.29302325581400634,24134.7,23927.7,1.8682310469314203,0.8723094141225008,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 10:45:00+05:30,2026-07-09,24078.1,24082.85,24011.15,24015.6,0,zerodha_kite,,18,24036.533333333336,24038.5,23927.7,23983.1,110.79999999999927,0.7933212996389747,24039.970175438597,71.69999999999709,51.82999999999883,28.339999999999417,1.8288637967537014,0.0013286448021036029,0.23542116630669546,-0.23542116630669546,24134.7,23927.7,1.8682310469314203,-0.4701943939532882,True,False,S06,Failed Breakout,0.8,failed_breakout_up,paper-001-v0.2
NIFTY,2026-07-09 10:50:00+05:30,2026-07-09,24015.8,24033.9,24001.15,24033.05,0,zerodha_kite,,19,24022.7,24038.5,23927.7,23983.1,110.79999999999927,0.9508122743682241,24039.106666666667,32.75,53.47999999999884,29.934999999999853,1.786537497912113,0.0013853435810602414,0.058823529411782434,-0.058823529411782434,24134.7,23927.7,1.8682310469314203,-0.11325105958615236,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 10:55:00+05:30,2026-07-09,24032.25,24032.25,24012.0,24013.9,0,zerodha_kite,,20,24019.38333333333,24038.5,23927.7,23983.1,110.79999999999927,0.7779783393501922,24038.16746031746,21.049999999999272,54.20999999999913,29.934999999999853,1.8109236679471987,0.0014152152873865068,0.18592781625956784,-0.18592781625956784,24134.7,23927.7,1.8682310469314203,-0.44765652679322,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:00:00+05:30,2026-07-09,24014.85,24019.65,23988.35,24019.3,0,zerodha_kite,,21,24009.100000000002,24038.5,23927.7,23983.1,110.79999999999927,0.8267148014440356,24036.846212121214,31.30000000000291,51.8,29.934999999999853,1.7304159011190998,0.0014256246827727113,0.40973201692526434,-0.40973201692526434,24134.7,23927.7,1.8682310469314203,-0.3387299637300178,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:05:00+05:30,2026-07-09,24019.5,24023.35,24004.95,24010.75,0,zerodha_kite,,22,24013.016666666666,24038.5,23927.7,23983.1,110.79999999999927,0.7495487364620922,24035.810144927535,18.399999999997817,35.03999999999942,29.934999999999853,1.170536161683634,0.0011310024493256653,0.043168669336881245,-0.043168669336881245,24134.7,23927.7,1.8682310469314203,-0.7151867844616148,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:10:00+05:30,2026-07-09,24011.35,24021.2,24004.85,24015.25,0,zerodha_kite,,23,24013.766666666666,24038.5,23927.7,23983.1,110.79999999999927,0.7901624548736448,24034.891666666666,16.350000000002183,23.970000000000436,28.025,0.8553077609277587,0.0005244516244776739,0.3233424159854802,-0.3233424159854802,24134.7,23927.7,1.8682310469314203,-0.8194270616047588,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:15:00+05:30,2026-07-09,24014.85,24029.85,24008.85,24027.65,0,zerodha_kite,,24,24022.11666666667,24038.5,23927.7,23983.1,110.79999999999927,0.9020758122743807,24034.380666666668,21.0,21.620000000000438,27.63500000000022,0.7823412339424739,0.000469867768211777,0.27500000000002,0.27500000000002,24134.7,23927.7,1.8682310469314203,-0.31131668208446944,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:20:00+05:30,2026-07-09,24028.65,24043.75,24015.85,24039.7,0,zerodha_kite,,25,24033.100000000002,24038.5,23927.7,23983.1,110.79999999999927,1.0108303249097539,24034.33141025641,27.900000000001455,22.990000000000872,27.52999999999956,0.8350889938249633,0.00031614810400044143,0.47552447552453364,0.47552447552453364,24134.7,23927.7,1.8682310469314203,0.2335184751452646,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:25:00+05:30,2026-07-09,24037.95,24090.5,24034.6,24079.8,0,zerodha_kite,,26,24068.3,24038.5,23927.7,23983.1,110.79999999999927,1.3727436823104653,24035.589506172837,55.900000000001455,27.910000000000583,27.52999999999956,1.0138031238649121,0.000662569021073189,0.8898195876288733,0.8898195876288733,24134.7,23927.7,1.8682310469314203,1.5840377580494933,False,False,S02,Directional Expansion Up,0.78,above_opening_range|positive_efficiency|range_extension,paper-001-v0.2
NIFTY,2026-07-09 11:30:00+05:30,2026-07-09,24079.8,24081.55,24054.95,24061.4,0,zerodha_kite,,27,24065.966666666664,24038.5,23927.7,23983.1,110.79999999999927,1.2066787003610253,24036.674404761903,26.599999999998545,29.55000000000073,27.52999999999956,1.0733745005449038,0.0007784402010020799,0.5277301315037506,0.5277301315037506,24134.7,23927.7,1.8682310469314203,0.8367375715092288,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 11:35:00+05:30,2026-07-09,24062.1,24062.1,24045.9,24053.35,0,zerodha_kite,,28,24053.783333333336,24038.5,23927.7,23983.1,110.79999999999927,1.1340252707581104,24037.26436781609,16.19999999999709,29.51999999999971,27.63500000000022,1.0682106024968148,0.0008357682711300051,0.28241758241755044,0.28241758241755044,24134.7,23927.7,1.8682310469314203,0.5449062392923218,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 11:40:00+05:30,2026-07-09,24052.9,24064.9,24039.7,24056.45,0,zerodha_kite,,29,24053.683333333334,24038.5,23927.7,23983.1,110.79999999999927,1.1620036101083109,24037.811666666665,25.200000000000728,30.359999999999854,27.810000000000585,1.0916936353829276,0.0008316871115584812,0.20501835985311934,0.20501835985311934,24134.7,23927.7,1.8682310469314203,0.6139108476065922,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 11:45:00+05:30,2026-07-09,24057.95,24059.3,24037.6,24048.55,0,zerodha_kite,,30,24048.483333333334,24038.5,23927.7,23983.1,110.79999999999927,1.0907039711191275,24038.155913978495,21.700000000000728,29.11999999999971,28.515000000000146,1.0212169033841683,0.0008456219095081596,0.4029658284977283,-0.4029658284977283,24134.7,23927.7,1.8682310469314203,0.3569397672219931,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:50:00+05:30,2026-07-09,24049.5,24054.35,24041.2,24047.05,0,zerodha_kite,,31,24047.533333333336,24038.5,23927.7,23983.1,110.79999999999927,1.0771660649819434,24038.448958333334,13.149999999997817,20.56999999999898,28.515000000000146,0.7213747150622085,0.0003013071828490628,0.3684210526315937,-0.3684210526315937,24134.7,23927.7,1.8682310469314203,0.4181352292982691,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 11:55:00+05:30,2026-07-09,24047.6,24054.0,24044.5,24047.65,0,zerodha_kite,,32,24048.716666666664,24038.5,23927.7,23983.1,110.79999999999927,1.0825812274368367,24038.760101010103,9.5,17.149999999999274,28.515000000000146,0.6014378397334451,0.00018738993513024355,0.2695035460990419,-0.2695035460990419,24134.7,23927.7,1.8682310469314203,0.5183614571369863,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:00:00+05:30,2026-07-09,24047.65,24073.9,24042.15,24073.9,0,zerodha_kite,,33,24063.31666666667,24038.5,23927.7,23983.1,110.79999999999927,1.3194945848375603,24039.482352941177,31.75,20.259999999999856,28.515000000000146,0.710503243906707,0.00048465140253986055,0.4434561626429008,0.4434561626429008,24134.7,23927.7,1.8682310469314203,1.6987979792114887,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:05:00+05:30,2026-07-09,24073.55,24076.55,24059.45,24065.7,0,zerodha_kite,,34,24067.233333333334,24038.5,23927.7,23983.1,110.79999999999927,1.2454873646209468,24040.275238095237,17.099999999998545,18.639999999999418,28.515000000000146,0.6536910398035883,0.0005273066433414037,0.3858267716535381,0.3858267716535381,24134.7,23927.7,1.8682310469314203,1.363989372573204,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:10:00+05:30,2026-07-09,24066.2,24072.25,24056.75,24060.4,0,zerodha_kite,,35,24063.13333333333,24038.5,23927.7,23983.1,110.79999999999927,1.1976534296029024,24040.91018518519,15.5,17.399999999999274,28.515000000000146,0.6102051551814548,0.0005122336651263079,0.31899641577064486,0.31899641577064486,24134.7,23927.7,1.8682310469314203,1.1201042997019515,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:15:00+05:30,2026-07-09,24062.7,24071.0,24056.55,24057.25,0,zerodha_kite,,36,24061.600000000002,24038.5,23927.7,23983.1,110.79999999999927,1.1692238267148025,24041.46936936937,14.450000000000728,17.659999999999854,28.515000000000146,0.6193231632474053,0.0005172528494550502,0.2206896551723619,0.2206896551723619,24134.7,23927.7,1.8682310469314203,0.8935804434105501,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:20:00+05:30,2026-07-09,24057.35,24067.3,24050.3,24065.2,0,zerodha_kite,,37,24060.933333333334,24038.5,23927.7,23983.1,110.79999999999927,1.2409747292418853,24041.98157894737,17.0,19.159999999999854,25.94000000000051,0.738627602158808,0.0005245492346106225,0.17109144542773558,-0.17109144542773558,24134.7,23927.7,1.8682310469314203,1.2118173827052303,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:25:00+05:30,2026-07-09,24065.9,24071.55,24057.35,24063.3,0,zerodha_kite,,38,24064.066666666666,24038.5,23927.7,23983.1,110.79999999999927,1.223826714801439,24042.547863247863,14.200000000000728,15.65,23.480000000000654,0.6665247018739167,0.00022730371466110012,0.09056603773589153,-0.09056603773589153,24134.7,23927.7,1.8682310469314203,1.326015127932059,False,False,S05,Volatility Compression,0.68,low_compression_score|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:30:00+05:30,2026-07-09,24063.9,24068.45,24043.6,24044.1,0,zerodha_kite,,39,24052.05,24038.5,23927.7,23983.1,110.79999999999927,1.0505415162454745,24042.785416666666,24.850000000002183,17.200000000000728,22.305000000000653,0.7711275498767193,0.00036238178858287863,0.4346666666667021,-0.4346666666667021,24134.7,23927.7,1.8682310469314203,0.07642926356586004,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:35:00+05:30,2026-07-09,24045.2,24047.0,24034.95,24038.1,0,zerodha_kite,,40,24040.016666666663,24038.5,23927.7,23983.1,110.79999999999927,0.9963898916967378,24042.717886178863,12.049999999999272,16.51000000000058,21.094999999999708,0.7826499170419915,0.0003632292334360629,0.501308900523541,-0.501308900523541,24134.7,23927.7,1.8682310469314203,-0.2797023730384435,True,False,S06,Failed Breakout,0.8,failed_breakout_up,paper-001-v0.2
NIFTY,2026-07-09 12:40:00+05:30,2026-07-09,24038.4,24040.0,24015.85,24023.35,0,zerodha_kite,,41,24026.399999999998,24038.5,23927.7,23983.1,110.79999999999927,0.8632671480144264,24042.329365079368,24.150000000001455,18.450000000000728,20.414999999999417,0.903747244673096,0.0003983727344584317,0.8403614457831272,-0.8403614457831272,24134.7,23927.7,1.8682310469314203,-1.0286918742205025,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 12:45:00+05:30,2026-07-09,24023.6,24038.9,24019.1,24035.55,0,zerodha_kite,,42,24031.183333333334,24038.5,23927.7,23983.1,110.79999999999927,0.9733754512635312,24042.07015503876,19.80000000000291,19.01000000000131,19.709999999999855,0.9644850329782572,0.00045517368978445293,0.5134135060129233,-0.5134135060129233,24134.7,23927.7,1.8682310469314203,-0.34298553596846687,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:50:00+05:30,2026-07-09,24035.7,24052.4,24027.55,24049.5,0,zerodha_kite,,43,24043.149999999998,24038.5,23927.7,23983.1,110.79999999999927,1.099277978339351,24042.0946969697,24.850000000002183,21.1400000000016,19.709999999999855,1.0725520040589425,0.0005664899545179589,0.0816944024205942,0.0816944024205942,24134.7,23927.7,1.8682310469314203,0.35029815658939045,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 12:55:00+05:30,2026-07-09,24050.7,24054.4,24038.1,24038.4,0,zerodha_kite,,44,24043.63333333333,24038.5,23927.7,23983.1,110.79999999999927,0.9990974729242008,24042.12888888889,16.30000000000291,19.430000000001748,19.2950000000008,1.0069966312516683,0.0004970681844310435,0.005172413793153628,0.005172413793153628,24134.7,23927.7,1.8682310469314203,-0.19191399325201636,True,False,S06,Failed Breakout,0.8,failed_breakout_up,paper-001-v0.2
NIFTY,2026-07-09 13:00:00+05:30,2026-07-09,24038.95,24050.55,24027.75,24046.0,0,zerodha_kite,,45,24041.433333333334,24038.5,23927.7,23983.1,110.79999999999927,1.067689530685921,24042.11376811594,22.799999999999272,21.580000000001746,19.2950000000008,1.1184244622959756,0.0005025087596949452,0.3800335570470136,0.3800335570470136,24134.7,23927.7,1.8682310469314203,0.18008488804717548,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 13:05:00+05:30,2026-07-09,24046.7,24050.5,24029.8,24047.35,0,zerodha_kite,,46,24042.55,24038.5,23927.7,23983.1,110.79999999999927,1.0798736462093736,24042.123049645394,20.700000000000728,20.8900000000016,19.2950000000008,1.0826639025654694,0.00037717257345677615,0.25541125541125576,0.25541125541125576,24134.7,23927.7,1.8682310469314203,0.25021303755885704,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 13:10:00+05:30,2026-07-09,24048.3,24055.55,24039.35,24051.65,0,zerodha_kite,,47,24048.849999999995,24038.5,23927.7,23983.1,110.79999999999927,1.118682310469328,24042.263194444444,16.200000000000728,20.170000000001163,19.2950000000008,1.045348535890144,0.00034502012593117806,0.05613577023502601,0.05613577023502601,24134.7,23927.7,1.8682310469314203,0.4653845094475516,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 13:15:00+05:30,2026-07-09,24051.85,24058.45,24046.8,24052.3,0,zerodha_kite,,48,24052.516666666666,24038.5,23927.7,23983.1,110.79999999999927,1.124548736462088,24042.47244897959,11.650000000001455,17.530000000001017,19.085000000000583,0.9185223997904365,0.00026310536199852677,0.5559999999999936,0.5559999999999936,24134.7,23927.7,1.8682310469314203,0.560613292664403,False,False,S02,Directional Expansion Up,0.78,above_opening_range|positive_efficiency|range_extension,paper-001-v0.2
NIFTY,2026-07-09 13:20:00+05:30,2026-07-09,24053.5,24057.25,24034.35,24037.4,0,zerodha_kite,,49,24043.0,24038.5,23927.7,23983.1,110.79999999999927,0.990072202166078,24042.482999999997,22.900000000001455,18.850000000000726,18.930000000001016,0.9957739038562976,0.0003222521451730285,0.29861111111110583,-0.29861111111110583,24134.7,23927.7,1.8682310469314203,-0.26965517241352177,True,False,S06,Failed Breakout,0.8,failed_breakout_up,paper-001-v0.2
NIFTY,2026-07-09 13:25:00+05:30,2026-07-09,24036.75,24041.85,24025.1,24035.55,0,zerodha_kite,,50,24034.166666666668,24038.5,23927.7,23983.1,110.79999999999927,0.9733754512635312,24042.319934640524,16.75,17.640000000000875,18.745000000000072,0.9410509469192215,0.00027849155333510296,0.5119305856832818,-0.5119305856832818,24134.7,23927.7,1.8682310469314203,-0.3837831428868459,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 13:30:00+05:30,2026-07-09,24035.35,24065.75,24034.15,24060.75,0,zerodha_kite,,51,24053.55,24038.5,23927.7,23983.1,110.79999999999927,1.2008122743682323,24042.535897435897,31.599999999998545,19.820000000000437,18.745000000000072,1.057348626300366,0.0005402577049088511,0.1940298507462316,0.1940298507462316,24134.7,23927.7,1.8682310469314203,0.9189759114078044,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 13:35:00+05:30,2026-07-09,24059.9,24082.35,24056.25,24074.05,0,zerodha_kite,,52,24070.88333333333,24038.5,23927.7,23983.1,110.79999999999927,1.320848375451259,24043.07075471698,26.099999999998545,21.8,18.930000000001016,1.151611199154719,0.0005694837587609828,0.3890876565295322,0.3890876565295322,24134.7,23927.7,1.8682310469314203,1.4210662973861847,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 13:40:00+05:30,2026-07-09,24073.6,24077.0,24062.2,24069.35,0,zerodha_kite,,53,24069.516666666663,24038.5,23927.7,23983.1,110.79999999999927,1.2784296028880753,24043.56049382716,14.799999999999272,22.429999999999563,18.930000000001016,1.1848917062862314,0.0005885410166912932,0.5329441201000283,0.5329441201000283,24134.7,23927.7,1.8682310469314203,1.1497773594667062,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 13:45:00+05:30,2026-07-09,24068.8,24076.85,24056.55,24065.3,0,zerodha_kite,,54,24066.233333333334,24038.5,23927.7,23983.1,110.79999999999927,1.2418772563176845,24043.97272727273,20.299999999999272,21.909999999999126,19.085000000000583,1.1480220068115512,0.000491461721917733,0.6059063136455942,0.6059063136455942,24134.7,23927.7,1.8682310469314203,0.9734035932118421,False,False,S02,Directional Expansion Up,0.78,above_opening_range|positive_efficiency|range_extension,paper-001-v0.2
NIFTY,2026-07-09 13:50:00+05:30,2026-07-09,24065.55,24066.1,24052.9,24054.1,0,zerodha_kite,,55,24057.7,24038.5,23927.7,23983.1,110.79999999999927,1.1407942238267026,24044.217857142856,13.19999999999709,21.199999999998546,19.2950000000008,1.0987302409949555,0.0005600933663104827,0.11377245508984384,-0.11377245508984384,24134.7,23927.7,1.8682310469314203,0.46613881401619955,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
